-8.036696381266408493e-03,7.168895611474323214e-03
-2.718266871570763910e-02,1.207803015211109630e-02
-3.202133335797966579e-02,6.033501342458834869e-03
-1.827201283529305068e-02,2.128060118479741317e-02
-2.617510632631488490e-02,1.621366566930340994e-02
-1.791348682819036281e-02,4.538965237402380754e-02
-2.810232049145161906e-02,-6.563723671925720399e-03
-1.748222712393390429e-02,2.046085153526570194e-02
-2.351159381370762289e-02,-1.051760517997862333e-02
-1.555461431161303011e-02,6.385837052688431159e-01
-2.916219647950659896e-02,-2.523177843789657301e-02
-1.638949954319843944e-02,1.923112765215931330e-02
-1.171130866198973487e-03,2.091643987467753374e-02
-1.672265455292484826e-02,6.432772441124329221e-01
1.266093688554045414e-03,2.774744200899615862e-02
-1.867174638329083952e-02,-1.390250294213999684e-02
-1.903330815744864665e-02,-1.166492510505172213e-02
-3.770964911775615859e-03,-4.473244697424300087e-03
1.620428694852055207e-01,-1.956767825576723879e-02
-5.615346892858128630e-02,-3.019570473955563925e-02
-2.689043721816126303e-02,6.556103169161356338e-04
-2.031501963909733768e-02,5.629948236099556642e-03
-6.563353421556602195e-03,3.810555393735510360e-02
-5.401040822574500015e-03,2.195715895932388514e-02
8.668562972731899685e-03,1.093375110087294565e-02
3.553863813350466305e-02,-8.790111506071203798e-03
4.852274109203916046e-03,-3.949575323598551735e-02
-3.760478890513917899e-02,-3.820599419024578534e-03
-2.213527193670739371e-02,-5.892279604393966565e-03
-2.411911873187629410e-02,-6.901505744602056715e-03
-2.734467949381083965e-02,3.594534367821129728e-02
-1.109147610400688932e-02,7.863896477710104541e-03
-2.947224628016423265e-02,-1.329285320420958878e-02
-7.632794792682551580e-03,-2.106364184417894476e-03
-3.677229392692360488e-02,4.641810317537383573e-02
-1.451404306068440793e-02,1.008044356859510472e-02
-2.172116806780753986e-02,3.615136896116936949e-02
-2.746751815211800896e-02,1.549708825566271236e-02
-3.462582534768234716e-02,-4.693388576700845138e-02
-2.599660883336221695e-02,3.023807657666281387e-02
-2.297086392716703174e-02,2.308773565582317167e-02
-1.522672577569680712e-02,2.932275114289260853e-02
-2.313465690272714301e-02,1.782310175327057530e-02
-2.607904341412601787e-02,2.087791655023428505e-02
1.863395810027677858e-03,1.793159180444938230e-02
-2.207517029983061332e-02,3.072922216099184881e-02
-6.866305670887849245e-03,1.907535777476535369e-02
-4.157352424259282836e-02,-3.743326974626060011e-02
-1.859513145779013998e-02,4.535369226723982156e-02
-2.226276129337621118e-02,2.599280100995366577e-02
-2.637444098921781083e-02,-1.452451099723569249e-02
-7.716286465615654344e-02,-2.971382416887018846e-02
-4.015559940178449472e-02,2.091231985535635038e-02
-2.562283360020705530e-02,4.461200533612912078e-02
-3.208021402320049287e-02,6.207530645721766327e-02
-3.437903158837187639e-02,-4.913040085842071544e-04
-2.987904991152754222e-02,-2.132963266227429731e-03
1.248974071765045213e-03,-7.791208041205419273e-03
-3.741696321403093634e-02,8.774578177300949855e-03
-1.285901636002760411e-02,-4.899905955471784563e-03
-2.843774643022287801e-02,9.797577711542354573e-03
-1.087392797866261300e-02,1.066546597291413365e-02
-2.848447198235950009e-02,-3.968753149064501405e-03
-2.692332299680808352e-02,-3.947386150914834226e-03
-3.918777782518121505e-02,4.085118378236449188e-02
-3.304356422203367366e-02,1.030709749566557226e-02
-3.813342913535113649e-02,1.893434103387315812e-02
-4.772411627147708085e-02,-2.152650081617367428e-02
-2.616268233776489205e-02,1.505127900516860934e-02
-2.356340431838602548e-02,-2.227680255535019905e-03
-2.179877314721863704e-02,3.046383898733089068e-02
-2.306842330965517759e-02,5.364722981389070250e-02
-4.725270074477527608e-03,3.568007069021968819e-02
-4.244033044883117195e-02,8.082830596732367562e-04
-1.960601116308237357e-02,1.567522467177570253e-02
-3.643379907020494191e-02,-7.345485079460447458e-03
-2.387685383639074829e-02,1.513474783103761247e-02
-3.406485756290796030e-02,-2.450975137757711170e-02
-3.776405096398983974e-02,-2.620353685057766335e-02
-2.405410160218502194e-02,-2.781962997191586486e-03
-2.944007045701595160e-02,3.455739976023936011e-02
-3.591716408474016076e-02,9.593516725357571773e-02
-9.007002997074851566e-03,1.496669035197425134e-02
-2.106217429680935435e-02,1.197633447997772937e-01
-5.428693277996570615e-02,-4.147824346651301369e-02
-2.090243988065629971e-02,1.150817661128096941e-01
-3.443455791668036461e-03,1.435690056693117965e-02
-2.708288512363114797e-02,1.127604847317617218e-02
-5.706292626617137480e-03,1.449269082527725010e-02
-2.843197953524225982e-02,4.892023488483371318e-02
-2.115673735199575037e-02,3.809029866439822554e-02
-3.865766670763219788e-03,9.398186927972129040e-03
-1.735810553901380449e-02,2.677966047188135024e-01
-2.859790885495888668e-02,8.368532891590228437e-03
-5.509235428596663282e-04,1.033568252489554425e-02
-1.660429717926860740e-02,9.322435936679175639e-03
-3.242009135891193300e-02,1.686347161467394509e-03
-2.918685290817760528e-02,1.833283107701764612e-03
-2.234912433224692241e-02,5.626373086037101540e-02
-1.859513145779013998e-02,4.535369226723982156e-02
-9.582947981228544243e-03,1.043057439533805891e-02
5.166082350667856524e-03,-2.047244114060628103e-02
-1.352044092574683672e-02,-1.580592959101170120e-02
-2.145850464511731004e-02,2.794431471227247846e-02
2.865579888841595854e-02,4.858490854569851025e-02
-8.502243466898162100e-03,4.866293965504722707e-02
-3.664575014063811004e-02,2.613936891444030436e-02
-4.070766817620560807e-02,-5.041871303391355641e-02
-1.683108655792995428e-02,-1.759626857000607184e-02
-2.111406995031795547e-02,5.611581127935070384e-02
2.812693158494061416e-02,-3.453075464989917992e-02
-3.149738538076195249e-02,-3.894864365727776240e-03
-5.073232941977617871e-02,-1.809678376008653708e-02
-2.396063402804578593e-02,4.809710050775298229e-02
-2.569451740703806997e-02,-2.759899377497750106e-02
-1.131433462654752795e-02,1.245705099573151363e-02
-8.539517421538377062e-03,-4.318976635616274436e-03
-1.684311007700826923e-02,1.231240481123766634e-02
-1.588426039067339715e-02,-1.497625256803565737e-02
-4.134778805439377064e-03,1.906007352069423672e-03
-5.581194779099495074e-02,-3.522832080412319905e-02
-1.795869724466230347e-02,-1.793554208948490783e-02
1.571685496798850504e-03,8.400942601105255633e-03
-7.181235934810629301e-03,1.809526942018533507e-02
-3.216425996407554222e-02,2.207304422122289764e-02
-3.673080923852452013e-03,-5.929228244291800259e-03
-3.451495746285294149e-03,-1.005781814042814269e-02
3.619961379926401462e-02,1.691305706003422976e-02
6.491294345639179487e-03,-6.410807544844650263e-02
-3.112997395109295268e-02,3.176901266378303473e-02
1.489905958126959591e-02,6.509795568017511247e-01
-2.936667302798021129e-02,-9.413669871701911551e-03
-3.190391633669426019e-02,-3.985291026916287088e-03
-3.499657827812293481e-02,-9.452940983468661660e-05
-1.561910695403697161e-02,-3.656092174701904961e-03
-2.125428840089236063e-02,-1.508116048429507944e-02
-2.669110564396681012e-02,2.516572219340855177e-01
-4.019068112907823315e-02,1.947648936639149661e-03
-1.759299536125528279e-02,4.556132959975724150e-02
-3.108177434688565860e-02,8.629935944253274566e-03
-1.050314539595438579e-02,1.242228850999439402e-02
-2.224608543349705994e-02,-1.999192783355650468e-02
-3.374979605443729613e-03,3.683578117641585345e-04
-2.290058785770490712e-02,-4.127839213561847360e-03
-9.480862158088732700e-03,5.907583725218294377e-03
-1.392729842651597300e-02,7.104482351854468809e-03
9.549188133864839473e-03,-5.507964128807372323e-02
-4.008237510379371576e-04,5.294828147528935630e-02
-1.582403360847631918e-02,-3.704381062573578604e-02
-4.262742287319921247e-02,2.534501129577781259e-02
1.256911212955610230e-02,1.768099283432559427e-02
2.986390339867738691e-02,1.496194854985252384e-02
-1.827405830995640010e-02,1.261749346370153206e-03
-3.358063234519850695e-03,1.088050334982603416e-02
-3.223675610035225524e-03,5.283186450755526092e-02
-1.701260219185515843e-02,1.796275333852867528e-02
-2.935840073748688384e-02,5.639948820862260292e-02
-9.897691675800592698e-03,1.089564219289977307e-02
-2.625363121185063375e-02,-2.698902226721267006e-02
-3.197764353798112844e-03,7.091473493951921080e-03
-3.289762446618053199e-02,-1.852697233918621650e-02
-2.787382711600997973e-02,-1.651403195527302234e-02
-1.842696602678890391e-02,-1.666768856614232047e-02
-3.423439847440393896e-02,-6.534465247335795313e-02
-9.802431142565168343e-03,-2.272905408692756438e-02
-3.254620436726697597e-02,-1.487883377543290121e-02
-2.719427550888220413e-02,-1.024770411756474597e-02
2.944582123153034487e-03,-3.609405958610095028e-02
-1.420629808723130640e-02,4.811819340712604476e-02
-8.945483442957339812e-03,8.088850478408250722e-02
-2.251216193591140668e-02,1.751933166383375789e-02
-7.131734761067521321e-03,4.024891214550478657e-02
-1.714571141205526242e-02,1.980569112424191910e-02
-3.524986923060451083e-02,1.169345634151268409e-02
-4.286155134827470542e-02,8.658991979734928165e-03
-7.163587278440521414e-03,2.446996865400435928e-02
-1.000914399929125030e-02,-1.505363637659745332e-03
-3.923307768267009221e-02,-2.189460740378734033e-02
-7.454144410483748776e-03,3.197254789192378877e-02
-3.423843896227495714e-02,-1.246739978933146531e-02
-4.267395160759145101e-02,-2.209204183785902845e-02
-2.376866488290381441e-02,1.673005380902553227e-02
-2.923336101795862702e-02,6.752006972491023974e-03
-1.464807396687795200e-02,9.182533937493629617e-02
-2.295774862115517595e-02,9.492854646389197598e-03
-2.767068841899630871e-02,-9.224789284401681624e-03
-6.003700426231219078e-02,-5.386557225729637910e-02
5.144583281610060760e-02,-2.632018059016125525e-02
6.615118249751412993e-02,-3.321193342088762240e-02
-1.952079136560705419e-02,4.185940402207964824e-03
1.600494608715005429e-01,1.900245823126034623e-03
-1.485868937125665173e-02,-3.515731678506606173e-02
2.116549918934893318e-02,2.612570673102853833e-02
6.696624055227537800e-03,-1.984607178040385250e-02
-2.000878552773678251e-02,7.952816939427852921e-03
-3.395061382603772882e-02,3.288344482962816950e-02
-1.862874264300265828e-02,2.217503128191309486e-02
-8.714363711792358705e-03,-4.518444456627349797e-04
-1.840442449040590248e-02,-1.171659069742466905e-02
-1.854924698809417433e-02,3.517852612211882363e-02
-2.670933160860717442e-02,3.994396560951320174e-02
-1.667419637413242520e-02,6.680596993750483048e-02
1.303814975802712215e-03,-2.032578876786944599e-02
-3.020153913955288261e-02,-4.068253938335188169e-02
-1.586704020009101213e-02,2.977470108848454672e-02
-3.542811011964735329e-02,-3.540792208292292687e-02
-8.658592987496792348e-03,-6.247935802516300409e-03
-3.593041947512810863e-02,-1.080804406911240606e-02
-1.184970747029304855e-02,-1.928343914365664158e-02
-1.010884241242391950e-02,-1.184828618067522779e-02
-2.981935270008188865e-02,2.639476074862797533e-02
-2.479433971948561202e-02,-2.307714035570808050e-02
-1.837032676511040144e-02,6.150979420894052696e-01
-2.167075903690330110e-02,-1.739891875549906541e-02
-1.014402257022531915e-02,-1.465027539912022898e-02
-3.253946781560393409e-02,1.731572475242449533e-02
-2.658723066428836379e-02,2.021549208505049686e-03
-4.096645908626758703e-02,2.008759025359788640e-03
-1.816012040568968158e-02,1.859581338287566053e-03
-4.847449845419396497e-02,7.209824714367474123e-03
-1.663555310978026558e-02,6.107275135863353688e-01
-3.757171473301942899e-02,-1.273420717796096974e-02
-2.592876893196816718e-02,1.137285622591475151e-03
-6.327068318338481372e-03,-3.470766119962313129e-02
-1.901080548472306592e-02,-2.796645497261352614e-02
-3.876567058376793884e-02,-6.731813885189442959e-02
-2.217330728299114762e-02,4.000851198586592439e-01
4.454434110477613340e-02,2.530463013093426673e-03
-1.099423950610648945e-02,-4.932788913934809359e-03
-4.177381374525742513e-02,1.588707208554972564e-02
-1.143512503848756641e-02,-3.991666403430260690e-02
-4.878480898406400632e-03,-2.956390305304681942e-02
-2.971328102570229557e-02,-1.718187357932304121e-02
-2.980339588650122995e-02,-3.256352697891455681e-03
-4.483592354765831081e-03,-1.172801533735872218e-02
-2.993274412201992613e-02,-3.252606121803384986e-02
-2.494238630183411368e-02,9.385508622555317759e-02
-8.399057585497922418e-03,2.127949043802329632e-02
-3.602375046818342280e-02,-2.300540085927780046e-02
-1.597192571152709906e-02,6.377462859779458038e-01
-3.982588352192602266e-02,2.041304675204218960e-02
-1.911157196931641267e-02,-5.119267469252576641e-02
4.984152298733560832e-02,-1.942668614564293378e-02
-2.775282629478154767e-02,-6.054090043924425374e-02
-8.892334827456407215e-03,-3.712246065535396156e-02
-3.263778019511428402e-02,-5.655427974116731399e-02
-2.524142944703253177e-02,4.972311670548564683e-02
-1.130089872237001990e-02,-6.148794808398604962e-03
-3.711911841444378440e-02,2.900239709321268157e-03
-4.188616403273933558e-02,3.943030308105638371e-02
-2.523923142735046837e-03,8.923824006051525939e-03
-2.701401978819359048e-02,-1.040559869887919785e-02
-3.561304906113991336e-02,-7.655876625339129438e-02
-3.358022082293904420e-02,4.389903089659163461e-03
-1.930665073073899174e-02,-1.123987094614087995e-02
-3.847411621815352480e-03,1.721418080821513624e-02
-2.529743404310972818e-02,1.061199283489371904e-02
-1.007662503010276628e-02,1.455625968872220968e-02
-1.713357230766425834e-02,2.292550388748526916e-02
-9.678453072458943632e-04,1.174454945163865352e-02
-3.542671252748195998e-02,-2.271612166333298460e-02
-1.424610114272610237e-02,-2.162693452755254722e-02
-1.240827342800071391e-02,-1.810069952880613217e-02
-2.980855567313866333e-02,-3.271936789747035418e-02
-2.758758133495432460e-02,-8.917796866883237472e-03
-1.390436526799867373e-02,9.532771055577114738e-03
-1.491737505553898321e-02,1.193468938477094433e-02
-3.288836223836737876e-02,2.118916371960375550e-02
-1.545995090266672617e-02,5.233928576684149757e-03
-2.139632901774616604e-03,1.013053645681485796e-03
2.632894851580126760e-02,-1.822489153205043497e-02
-3.523006700332430990e-02,1.715865369118215605e-02
-2.367522754020884301e-02,1.931717112335074038e-02
-9.510572185397483946e-03,8.831547169431658295e-03
-3.170852767787322307e-02,1.381326660336724965e-02
-2.711975905412306737e-02,1.627491828449849701e-02
-1.760210126297883856e-02,1.921212530917265279e-02
-1.229519269585558315e-02,2.805048028953675485e-02
-9.310758244615940926e-03,1.512691629474162414e-02
-3.919088784595594482e-02,3.071106062511649859e-02
-1.671601995061497425e-02,4.241188920605530079e-03
-3.006538434748121796e-02,1.565702740717067956e-02
-1.016011508116026162e-02,6.879850833609178762e-02
4.888006816267155726e-03,-1.553518123980896642e-02
2.038752129719706083e-02,-7.366065406516727381e-04
-1.736488592474126277e-02,-7.705821217275712898e-03
-4.429582776454099591e-02,-3.241825325345215440e-03
-2.663653635157572919e-02,2.014801486878276329e-02
1.185570609091709041e-02,5.689412338816225104e-04
-3.342800824497545176e-02,6.318483667128827613e-03
-2.722722225722444198e-02,2.938437040624850699e-02
1.926798086199081259e-02,1.024335746022383108e-02
-2.213487549529427958e-02,5.284123966454973981e-02
-2.573224377160465703e-02,6.160461444184826829e-02
1.788629969729529923e-02,-1.728852784625071679e-02
-2.676945459695664886e-02,4.040330830295639497e-02
-2.434350757104431634e-02,2.669098790661842899e-02
-4.770409446452634605e-04,-2.534155355776691529e-02
-4.001092232194912446e-02,-6.461090851842279936e-02
-2.090761667936765281e-02,-1.970540086496835180e-02
-3.120101034637814963e-02,6.367156271513511878e-02
-5.425985135212928190e-02,-3.504471949052114649e-02
-2.786766858260067772e-02,3.364213970329407721e-02
-1.186241891315366337e-02,-9.759302210662358298e-03
-4.467612443441641018e-02,-2.024363326619871631e-02
-2.742216126786164651e-02,3.618052513819595885e-03
-3.397922004583184274e-02,8.206787797257251993e-02
-2.446935977329989242e-02,9.082208064881126114e-03
-6.281465143027359366e-02,-8.835543693000143251e-02
-1.560797262170311554e-02,6.207603464952052841e-01
-4.726388827885875943e-02,-4.633433736131088720e-02
-3.194018761723511901e-02,3.734030121897472659e-02
-2.935926299557147998e-02,4.630638330024785393e-02
-4.359063092839472048e-02,-2.264037414367951404e-02
-4.179994650017827135e-02,-1.727213928020723821e-02
-1.177705598904633770e-02,6.176114963679433245e-01
-1.129654470884109384e-02,6.159554870177856856e-01
-5.100693645213791316e-02,-5.739216674026812598e-02
-5.470883701699294326e-03,-3.173767309104770507e-03
-2.624617281696282889e-02,-5.691109216164147097e-03
-3.215794007534191618e-02,1.965010133413130911e-02
-5.269858197997857353e-03,-8.233886427031010535e-03
-4.086468653860983458e-02,1.615059054724055435e-02
-1.723802851147963888e-02,1.019491557719060491e-02
-3.559194542016180796e-02,5.641729973523945674e-01
-1.918063115716233183e-02,4.383019341360240573e-02
-1.390124508401030697e-02,6.427072249693219774e-01
-2.596191875615029565e-02,-6.492455313205715978e-03
-3.927146872318929699e-02,-4.742122090454621575e-02
-5.058230988312707212e-03,4.740170602520572644e-03
-8.844401828763493595e-03,5.947657277558521249e-01
-1.788685389363494499e-02,2.826287626199278091e-02
-1.259727149265827892e-02,6.298968042169982295e-01
4.485134963886159426e-02,-1.562773999625577739e-02
-3.399989229715225103e-02,-2.502614144886529737e-02
-1.525123598834606138e-02,6.134594581665400725e-02
-2.560540499808098419e-02,-5.235934884022374648e-03
-3.324406714507877753e-02,5.253194657598657911e-03
3.537051961277341838e-02,1.300707106615014985e-02
-2.143977369466539343e-02,1.388908879078932894e-02
-1.695043364992827178e-02,-4.965485043555767017e-03
-1.448262745795976351e-02,7.398955152184465145e-03
-2.796737703041152212e-02,8.793521359675263854e-03
-6.889728192019018219e-03,7.747658330546037739e-03
-3.010507541992168620e-02,-2.204367059530210667e-03
-3.749334213134802168e-02,-4.102945753501638371e-02
-2.459145226104053616e-02,-2.626854472031895163e-02
-2.259074465996027334e-02,4.644047224243887939e-01
9.356274276395149317e-03,2.084631291986559914e-02
-2.134912240444660284e-02,2.307064330866813451e-02
-7.576737563943372090e-03,2.755952802556006082e-02
-1.560513496117662928e-02,-2.864021630516154927e-03
-2.989305239581308005e-02,1.069496384238854784e-02
-1.224098644399538270e-02,3.543174888437019415e-02
-5.391606784513190004e-02,-3.094472196014745689e-03
-2.319985921017270886e-02,-5.515623344771704989e-03
1.299097213811387444e-02,1.779523285208622907e-02
-3.189338928678041307e-02,1.373992100206378186e-02
-3.402445748802717523e-02,-1.463847814406516248e-02
-9.332195887982215263e-03,-7.899734236169127927e-03
-5.501173260077770605e-02,-3.436880941457796500e-03
-2.059705515295075576e-02,-7.333575095232269282e-03
-2.601371800846428994e-02,8.062131932855192556e-03
4.590211415596835882e-03,1.694828936676214259e-01
-2.897766324104286695e-02,-5.748963756229737848e-03
-2.603174777533201131e-02,1.936284754741619818e-02
-3.012569604551665337e-02,-1.135548230403494660e-02
-2.956420620660048931e-02,-4.109011631167469938e-03
-4.684153826324772424e-02,1.138681940494322940e-02
-2.340372439277657590e-02,1.314428864905388752e-02
-1.029671506454052192e-02,-3.081430485869528918e-02
-3.458826923954955862e-02,1.324473584243786133e-02
6.884188837100146952e-02,1.437245635445639491e-01
-3.386358524545591414e-02,-1.085991918917147969e-02
-6.142208690772137103e-03,-6.482782313209236626e-03
-3.057668678278968252e-02,3.763147261082266243e-02
-2.906016982069698981e-02,3.776982450369280320e-02
-1.255033269420315241e-02,3.749541226004217409e-02
-2.020121418881382080e-02,3.853112079188784206e-02
-5.129507722782925688e-03,-1.478687222525658894e-02
1.718060556849856230e-02,8.026370472157587366e-02
-1.494737547519714091e-02,-1.755450557306488524e-02
-6.713513643586256630e-02,-2.614889138615467817e-02
-4.339005984666795268e-02,-5.302937759250215405e-03
-2.528501959241259353e-02,6.900557392206557034e-03
-9.645556587254848491e-03,3.277390863403952751e-03
-1.321101035836595022e-02,1.823747681714632573e-03
-2.475634317385626282e-02,4.473343088486742697e-02
-4.401595904315625668e-02,-1.784155270539639071e-02
-1.553970859161100254e-02,6.480536948725379442e-02
-4.090159814139961852e-02,-1.236550849314266287e-02
-1.398922725531288880e-02,-3.865136622615641688e-03
2.202366296907149953e-02,4.600390654682610415e-03
-1.268921018931004792e-02,1.342446111312455524e-02
-1.298878603662939613e-02,-5.722728879087268751e-04
-3.063638404650027500e-02,-1.557426661508207882e-02
-9.519551533232190185e-04,3.558606046713535132e-03
-3.175177033771485122e-03,1.153645932149052061e-02
-2.838071630158122902e-02,3.672038130801139055e-02
-7.741537908229505216e-03,7.505217532079794251e-02
1.321418255411488038e-02,-1.906686516209635902e-03
7.413531934699685300e-02,1.481055923533783000e-02
-1.935781438361972723e-02,1.293365209673318951e-02
-2.724630735923667252e-02,-1.114102574841044531e-02
-3.419865498605221404e-02,1.975047350365513599e-02
-3.052181357999480052e-02,1.226141610269159896e-02
-1.966736642448534481e-02,4.360852304254320827e-02
-1.073672437073676378e-02,-1.724641063948858036e-02
1.027193153796874744e-02,2.864324778868939173e-02
-2.180247364241324343e-02,3.828814897277237062e-02
-1.847168570361160458e-02,-5.493733711248859758e-02
-2.480061417044691213e-02,1.309963587417325159e-01
-2.959452309797373087e-02,1.199652746196701140e-02
-2.467191781853320109e-02,4.676425552955333978e-03
-1.216250881990717236e-02,-7.804416137683741796e-03
1.703013923657359374e-02,8.573427443552267616e-03
-4.411844444937006865e-02,-4.236925737743134704e-03
-2.960879632315783355e-02,-6.259839194889208619e-03
-4.237533051911178406e-02,-2.820405653127302462e-03
-3.526379779579643520e-02,-1.473970051635269856e-03
-2.533675160338071455e-02,1.630031381665417514e-02
-2.015920481641165357e-02,-5.638514809956380464e-02
-1.927652023510308815e-02,1.176657084369526693e-02
8.289377281539077325e-03,1.472452464870036004e-02
-2.469145756284762960e-02,-2.562442468542483476e-02
1.466334321629814696e-01,1.654525909627816219e-02
-3.421012433197258285e-02,8.243991754611356901e-03
2.842257818152533078e-03,-6.700009916585060454e-02
-1.219458025672807283e-02,-1.475743323831736967e-02
-1.137459873466205827e-02,-4.267507566919181983e-02
-3.345745410061821967e-03,8.986411832003216027e-03
-1.671976126161351175e-02,3.653493329127421169e-02
-1.997247220191213438e-02,4.347604552680868761e-01
-4.097567393178217637e-02,-4.943792367299868276e-03
-1.559183464749879997e-02,-5.535795249792029721e-02
-2.985112409198503736e-02,2.470927409547187675e-02
2.448919388967556524e-02,7.695930171389016305e-02
-2.192096788813574851e-02,5.662465413709508177e-02
-2.935066186396631180e-02,8.306760522694260629e-02
-1.990686525384879543e-02,1.203722442562631112e-02
-4.187128054163427593e-02,1.359409881234432613e-02
-1.271391247656334864e-02,-2.172355223564238422e-02
-3.423225046173439950e-02,2.348222957897739757e-02
-3.235481008134372116e-02,1.765313197331432049e-02
4.816697667519429654e-02,-3.956533764830659494e-02
-1.935730561536594743e-02,-7.461280491461194479e-03
-1.958676897803363071e-02,4.405467198179799544e-03
1.841744001758112773e-02,-9.850789102464910241e-03
-1.834795330925651641e-02,-1.132317408901952968e-02
-2.673685097824979665e-02,-9.681758686674748690e-03
-1.435723468929653475e-02,-1.215838496240643747e-03
-3.576044684024715092e-02,1.171449066039827007e-02
-2.637651257043509626e-02,8.606125683207146299e-03
-3.442916326807145960e-02,4.305818110144183503e-02
1.832235156795858561e-04,5.798477974665771284e-04
1.690125227199668762e-02,3.614404277109973390e-02
-1.859567986843077558e-02,3.592093731093799064e-02
-7.422758351702794279e-03,1.004081968173774486e-01
-4.342266071821366397e-02,-2.882354498995020470e-02
-3.442520518531922563e-02,3.733069934245914628e-02
-1.157812181463428736e-02,2.703029656212558446e-02
9.818048022938575745e-03,2.848651496126921017e-03
-1.230969607974789250e-02,1.488169951550600070e-02
-4.292319366738951876e-03,1.251603400876100461e-02
4.087701199906874222e-02,-2.845251597687259784e-02
-2.175927928739890618e-02,5.221687609751121673e-02
-2.563841068331548789e-02,4.561034341561578248e-02
-2.856872098844836019e-02,-7.475805042986189558e-03
9.984547082853172106e-03,4.176963574590247807e-02
-2.220454825648406766e-02,1.555933575342114197e-02
3.522073407829268751e-03,-1.004630008178207697e-02
-4.430099605160049692e-02,1.237105566695239148e-02
-7.347771120044393166e-03,-7.001471915157169226e-03
-2.752161754175868821e-02,-4.104581139576540111e-02
-1.879335840188760265e-02,3.270957873921050141e-02
-4.039487975676867015e-02,3.388747233955777954e-02
-1.227353763590506054e-02,6.862559124730203963e-02
-1.234162543546748689e-02,2.758802543149109152e-02
-2.932067092635921163e-02,3.241026576802557430e-02
-6.032029745298355533e-03,1.367353496899565736e-02
-2.321259986239574899e-02,1.561711863783252913e-02
-4.735863589363549508e-02,-1.329737643868468717e-02
-4.786610264325898839e-02,-6.824921040175621796e-03
-2.378422092176386143e-02,-3.119019549179590303e-02
-6.017176534101525975e-03,-5.777236060408989099e-02
-2.877871307489235017e-02,5.755577215234829180e-02
1.250267640604332126e-02,1.554600249938674003e-02
-2.108276500344425167e-02,5.864867757919863672e-02
5.524142368176288703e-02,-1.857713259420863466e-03
-1.624876631664825058e-02,9.465296718261212439e-03
-3.196731986482222870e-02,6.769446500882533510e-03
-7.691943615652792332e-03,1.553855573765164106e-03
-1.601429339008781164e-02,-8.592294769685734522e-04
-1.653324730751858790e-02,2.069506874139684025e-02
-4.694542471737670093e-03,-3.522285968777539092e-03
-1.248146953786287774e-02,1.682568657955787333e-02
-2.499451995880225957e-02,4.878498712944933507e-02
1.419287149322605995e-02,6.706382158577912922e-02
-2.809759292974417857e-02,3.061453479668933483e-02
-1.282696798901486988e-02,6.134048351906919855e-03
-2.252822960910215097e-02,1.423508550324370341e-02
-3.798637723282023704e-02,-9.963290510926465712e-03
-4.989635426748848142e-03,5.552718329615228231e-03
-9.497051809121881752e-03,8.187243763589770185e-02
-7.152886443460190454e-04,7.472383865233406253e-02
-2.359456093719715722e-02,8.218480197432683279e-03
-2.571921462899127292e-02,-1.257458827508783385e-02
-3.718582400396430732e-02,-1.228436838017228812e-02
-3.368454099207727342e-02,2.336771240428696383e-02
-7.644022837759796747e-03,7.221425408150003444e-03
-3.008241651830932673e-02,1.896585429360555380e-02
-1.112871519198606329e-02,-2.884535092797649303e-02
-2.755643090629219041e-02,-1.774438296266636628e-02
-1.750474505380018517e-02,5.646890023088587361e-03
-5.574001408980002598e-02,-6.554145969543026529e-02
-1.241872611696408224e-02,7.057211825119452664e-02
-9.922568737122036686e-03,6.188770434866586005e-03
1.605966168619919060e-02,7.446620649642911316e-02
-8.305847711533543773e-03,1.873802111529522182e-02
-1.017796334795233355e-02,8.101724983773817002e-03
-3.146014694748799218e-02,-6.498975012911492773e-03
-1.471604103285939491e-02,2.318144244361199091e-02
2.273529676792255746e-02,7.610311255587529685e-04
2.380178836402353088e-02,1.726169950566858874e-02
-4.805636576319114589e-02,-5.638544496526218253e-03
-3.008241651830932673e-02,1.896585429360555380e-02
-5.766054214871393739e-03,9.844492650404868244e-04
1.385634428394805391e-02,2.299094520540313422e-02
-7.022825288871504743e-03,2.714034527866314092e-02
-1.118530719706344219e-02,2.284621120084101911e-02
-1.125630828542177608e-02,-1.023095936234832797e-02
-1.808810179908726737e-02,4.902055924031206713e-02
-2.043152656227175540e-02,-8.176769027005535359e-03
-1.797734603808777767e-02,-5.815257300891877820e-05
-1.211421232417019510e-02,7.541076966973410921e-03
1.521445793520576463e-03,1.254503690387184789e-01
-1.673866254585540739e-02,-8.471084803440134120e-03
-9.889205809361818755e-03,1.950565671583025240e-02
-7.300679306038427262e-04,3.972872570635087482e-03
-1.453551333554165340e-02,-1.723250514644002066e-03
-6.753336349946180948e-03,2.321878544840983230e-02
5.515740224514366179e-03,-6.644238425404085449e-03
-9.621949921398328595e-03,1.638700225382063586e-02
-3.917952880234976121e-02,2.642703553395828533e-02
-1.580644299774281933e-02,4.911512167290062181e-02
-2.086848797793238244e-02,-7.004305761222220407e-03
-2.040577392291472586e-02,2.789344381250937963e-02
8.186181640933433770e-03,1.772621496282844947e-02
-1.236853422622273112e-03,1.102938750543871506e-02
-4.889655157198244569e-03,5.488387659373745661e-03
-4.945567749675089386e-02,-5.509144870453961187e-03
-4.159791807501608471e-03,-1.733494989782749865e-02
-3.383880989687930441e-02,1.092474481011700659e-02
